,id,Count,Unnamed: 0,text,category,author,book/prompt,model,nation,gender,race
811,17328,1,17327,"Though produced by Lamb at the very outset of his literary career, these stories betray that unique and finished art, that delightful freshness and rare sympathy, which are the characteristics of his mature work. =The Scarlet Letter.= NATHANIEL HAWTHORNE. This is one of the most powerful and affecting stories ever conceived. On its first appearance, in 1850, it immediately leaped high into public favour, and attained the distinction of an unmistakable classic. The tragedy of Hester Prynne and Arthur Dimmesdale is wrought out in the midst of an austere Puritan community, which exacts the bitterest expiation for sin. THE NELSON CLASSICS. _Uniform with this Volume and Same Price_. CONDENSED LIST. 1. A Tale of Two Cities. 2. Tom Brown's Schooldays. 3. The Deerslayer. 4. Henry Esmond. 5. Hypatia. 6. The Mill on the Floss. 7. Uncle Tom's Cabin. 8. The Last of the Mohicans. 9. Adam Bede. 10.",authentic,bronte,shirley,authentic,British/Irish,female,white
812,17759,1,17758,"My eye is yet filled with visions of the high-flounced, slovenly, and tumbled dresses in costly silk and satin, of the large unbecoming collars in expensive lace; of the ill-cut coats and strangely fashioned pantaloons which every Sunday, at the English service, filled the choirs of the chapel-royal, and after it, issuing forth into the square, came into disadvantageous contrast with freshly and trimly attired foreign figures, hastening to attend salut at the church of Coburg.) I had passed these pairs of Britons, and the groups of pretty British children, and the British footmen and waiting-maids; I had crossed the Place Royale, and got into the Rue Royale, thence I had diverged into the Rue de Louvain--an old and quiet street.",authentic,bronte,THE_PROFESSOR,authentic,British/Irish,female,white
813,59758,1,59757,"Jumping up she whirled round and round until from sheer exhaustion she fell into her weeping husband's arms. ""O thou of little faith, counterpart of my own darker days, Eunice, awake! Awake! The currents are forming that will sweep the caste spirit out of the political life of the nation. Awake, my Eunice! Awake!"" plaintively spoke the grief-stricken husband to the unheeding ears of his wife. While hope thus wrestles with despair, we visit another parlor. *       *       *       *       *  In the parlor of Tiara's home Ensal sat awaiting the coming of the girl that he had loved so long and so ardently, on whom he had now called for the purpose of asking her to link her destiny with his. [Illustration: ""Without any pretense at delivering any one of the many                 thousand little preliminary speeches framed for the                 occasion, Ensal bent forward and kissed Tiara."" (290-291.)]",authentic,griggs,The Hindered Hand,authentic,American,male,black
814,59778,1,59777,"The goal toward which Mr. Dixon is striving is the ejection from America of nearly ten million of his fellow citizens, against the overwhelming majority of whom he can allege no unusual offense save that they are of African descent. The work of their fathers and of themselves in wresting the fields of the South from the clutch of forest; in crimsoning American soil with their blood in every war that has been fought; in yielding of all of the best of their heart and mind for this country's good is, according to Mr. Dixon, to count for naught. HARNESSING HATRED. It is to be conceded that the presence in large numbers of two distinct races in the same territory under a democratic form of government constitutes a grave problem, and profound is the wish of many of both races that a separation might be effected.",authentic,griggs,The Hindered Hand,authentic,American,male,black
815,17549,1,17548,"I returned Sylvie her book with a smile, saying--  â€œCâ€™est bien--je suis content de vous.â€  Sylvie looked calmly pleased, Eulalie swelled like an incensed turkey, but the mutiny was quelled: the conceited coquetry and futile flirtation of the first bench were exchanged for a taciturn sullenness, much more convenient to me, and the rest of my lesson passed without interruption. A bell clanging out in the yard announced the moment for the cessation of school labours. I heard our own bell at the same time, and that of a certain public college immediately after. Order dissolved instantly; up started every pupil, I hastened to seize my hat, bow to the maitresse, and quit the room before the tide of externats should pour from the inner class, where I knew near a hundred were prisoned, and whose rising tumult I already heard.",authentic,bronte,THE_PROFESSOR,authentic,British/Irish,female,white
816,30960,1,30959,"While he was gone, Mr Carker assumed his favourite attitude before the fire-place, and stood looking at the door; presenting, with his under lip tucked into the smile that showed his whole row of upper teeth, a singularly crouching apace. The messenger was not long in returning, followed by a pair of heavy boots that came bumping along the passage like boxes. With the unceremonious words â€œCome along with you!â€â€”a very unusual form of introduction from his lipsâ€”Mr Perch then ushered into the presence a strong-built lad of fifteen, with a round red face, a round sleek head, round black eyes, round limbs, and round body, who, to carry out the general rotundity of his appearance, had a round hat in his hand, without a particle of brim to it. Obedient to a nod from Mr Carker, Perch had no sooner confronted the visitor with that gentleman than he withdrew.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
817,42020,1,42019,"The gentleman walked on with them by the officerâ€™s side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. The boys shouted in triumph; and on they went. CHAPTER XI. TREATS OF MR. FANG THE POLICE MAGISTRATE; AND FURNISHES A SLIGHT SPECIMEN OF HIS MODE OF ADMINISTERING JUSTICE   The offence had been committed within the district, and indeed in the immediate neighborhood of, a very notorious metropolitan police office. The crowd had only the satisfaction of accompanying Oliver through two or three streets, and down a place called Mutton Hill, when he was led beneath a low archway, and up a dirty court, into this dispensary of summary justice, by the back way.",authentic,dickens,Oliver_Twist,authentic,British/Irish,male,white
818,42497,1,42496,"In short, after some more examination, and a great deal more conversation, a neighbouring magistrate was readily induced to take the joint bail of Mrs. Maylie and Mr. Losberne for Oliverâ€™s appearance if he should ever be called upon; and Blathers and Duff, being rewarded with a couple of guineas, returned to town with divided opinions on the subject of their expedition: the latter gentleman on a mature consideration of all the circumstances, inclining to the belief that the burglarious attempt had originated with the Family Pet; and the former being equally disposed to concede the full merit of it to the great Mr. Conkey Chickweed. Meanwhile, Oliver gradually throve and prospered under the united care of Mrs. Maylie, Rose, and the kind-hearted Mr. Losberne.",authentic,dickens,Oliver_Twist,authentic,British/Irish,male,white
819,37300,1,37299,"But they tore themselves away at length; and sweeping past Miss Pinch with each a haughty inclination of the head and a curtsey strangled in its birth, flounced into the passage. The young man had rather a long job in showing them out; for Mr Pecksniff's delight in the tastefulness of the house was such that he could not help often stopping (particularly when they were near the parlour door) and giving it expression, in a loud voice and very learned terms. Indeed, he delivered, between the study and the hall, a familiar exposition of the whole science of architecture as applied to dwelling-houses, and was yet in the freshness of his eloquence when they reached the garden.",authentic,dickens,MARTIN CHUZZLEWIT,authentic,British/Irish,male,white
820,57506,1,57505,"For the duty, or the farce, of settling to ""improving reading"" in the mornings was still kept up, although Lord Hollingford, the unconscious suggestor of the idea, had gone back to town without making any of the efforts to see Molly again that Mrs. Gibson had anticipated on the night of the ball. That Alnaschar vision had fallen to the ground. It was as yet early morning; a delicious, fresh, lovely June day, the air redolent with the scents of flower-growth and bloom; and half the time the girls had been ostensibly employed in the French reading they had been leaning out of the open window trying to reach a cluster of climbing roses.",authentic,gaskell,WIVES_AND_DAUGHTERSâ–¡,authentic,British/Irish,female,white
821,51629,1,51628,"Although but one answer was expected,--was customary in all cases,--there was a pause of dead silence, an interval of solemnity even in this hackneyed part of the proceeding; while the prisoner at the bar stood with compressed lips, looking at the judge with his outward eyes, but with far other and different scenes presented to his mental vision;--a sort of rapid recapitulation of his life,--remembrances of his childhood,--his father (so proud of him, his first-born child),--his sweet little playfellow, Mary,--his hopes, his love,--his despair, yet still, yet ever and ever, his love,--the blank, wide world it had been without her love,--his mother,--his childless mother,--but not long to be so,--not long to be away from all she loved,--nor during that time to be oppressed with doubt as to his innocence, sure and secure of her darling's heart;--he started from his instant's pause, and said in a low firm voice,  ""Not guilty, my lord.""",authentic,gaskell,Mary Barton,authentic,British/Irish,female,white
822,35868,1,35867,"It formed a part of this same short document; and he derived from it the remarkable fact that the sheets of foolscap paper it had devoted to the public service would pave the footways on both sides of Oxford Street from end to end, and leave nearly a quarter of a mile to spare for the park (Immense cheering and laughter); while of tape--red tape--it had used enough to stretch, in graceful festoons, from Hyde Park Corner to the General Post Office. Then, amidst a burst of official exultation, would the noble or right honourable Barnacle sit down, leaving the mutilated fragments of the Member on the field.",authentic,dickens,Little Dorrit,authentic,British/Irish,male,white
823,24504,1,24503,"An arch of the bridge in the park has been sapped and sopped away. The adjacent low-lying ground for half a mile in breadth is a stagnant river with melancholy trees for islands in it and a surface punctured all over, all day long, with falling rain. My Lady Dedlockâ€™s place has been extremely dreary. The weather for many a day and night has been so wet that the trees seem wet through, and the soft loppings and prunings of the woodmanâ€™s axe can make no crash or crackle as they fall. The deer, looking soaked, leave quagmires where they pass. The shot of a rifle loses its sharpness in the moist air, and its smoke moves in a tardy little cloud towards the green rise, coppice-topped, that makes a background for the falling rain.",authentic,dickens,BLEAK HOUSE,authentic,British/Irish,male,white
824,22375,1,22374,"I confide this paper, in the writing of Doctor Manette, to the hands of the President.â€  â€œLet it be read.â€  In a dead silence and stillness--the prisoner under trial looking lovingly at his wife, his wife only looking from him to look with solicitude at her father, Doctor Manette keeping his eyes fixed on the reader, Madame Defarge never taking hers from the prisoner, Defarge never taking his from his feasting wife, and all the other eyes there intent upon the Doctor, who saw none of them--the paper was read, as follows. CHAPTER X. The Substance of the Shadow   â€œI, Alexandre Manette, unfortunate physician, native of Beauvais, and afterwards resident in Paris, write this melancholy paper in my doleful cell in the Bastille, during the last month of the year, 1767. I write it at stolen intervals, under every difficulty.",authentic,dickens,A_TALE_OF_TWO_CITIES,authentic,British/Irish,male,white
825,24961,1,24960,"Through the same cold sunshine and the same sharp wind, my Lady and Sir Leicester, in their travelling chariot (my Ladyâ€™s woman and Sir Leicesterâ€™s man affectionate in the rumble), start for home. With a considerable amount of jingling and whip-cracking, and many plunging demonstrations on the part of two bare-backed horses and two centaurs with glazed hats, jack-boots, and flowing manes and tails, they rattle out of the yard of the HÃ´tel Bristol in the Place VendÃ´me and canter between the sun-and-shadow-chequered colonnade of the Rue de Rivoli and the garden of the ill-fated palace of a headless king and queen, off by the Place of Concord, and the Elysian Fields, and the Gate of the Star, out of Paris. Sooth to say, they cannot go away too fast, for even here my Lady Dedlock has been bored to death.",authentic,dickens,BLEAK HOUSE,authentic,British/Irish,male,white
826,48021,1,48020,"However, Mr Swiveller had Miss Sophyâ€™s hand for the first quadrille (country-dances being low, were utterly proscribed) and so gained an advantage over his rival, who sat despondingly in a corner and contemplated the glorious figure of the young lady as she moved through the mazy dance. Nor was this the only start Mr Swiveller had of the market-gardener, for determining to show the family what quality of man they trifled with, and influenced perhaps by his late libations, he performed such feats of agility and such spins and twirls as filled the company with astonishment, and in particular caused a very long gentleman who was dancing with a very short scholar, to stand quite transfixed by wonder and admiration.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
827,41799,1,41798,"It was one of the brimstone-and-treacle mornings, and Mrs. Squeers had entered school according to custom with the large bowl and spoon, followed by Miss Squeers and the amiable Wackford: who, during his father's absence, had taken upon him such minor branches of the executive as kicking the pupils with his nailed boots, pulling the hair of some of the smaller boys, pinching the others in aggravating places, and rendering himself, in various similar ways, a great comfort and happiness to his mother. Their entrance, whether by premeditation or a simultaneous impulse, was the signal of revolt.",authentic,dickens,NICHOLAS NICKLEBY,authentic,British/Irish,male,white
828,45625,1,45624,"raw beef-steak for the gentleman's eye--nothing like raw beef-steak for a bruise, sir; cold lamp-post very good, but lamp-post inconvenient--damned odd standing in the open street half an hour, with your eye against a lamp-post--eh,-- very good--ha! ha!' And the stranger, without stopping to take breath, swallowed at a draught full half a pint of the reeking brandy-and-water, and flung himself into a chair with as much ease as if nothing uncommon had occurred. While his three companions were busily engaged in proffering their thanks to their new acquaintance, Mr. Pickwick had leisure to examine his costume and appearance. He was about the middle height, but the thinness of his body, and the length of his legs, gave him the appearance of being much taller.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
829,31288,1,31287,"Miss Tox sat down upon the window-seat, and thought of her good Papa deceasedâ€”Mr Tox, of the Customs Department of the public service; and of her childhood, passed at a seaport, among a considerable quantity of cold tar, and some rusticity. She fell into a softened remembrance of meadows, in old time, gleaming with buttercups, like so many inverted firmaments of golden stars; and how she had made chains of dandelion-stalks for youthful vowers of eternal constancy, dressed chiefly in nankeen; and how soon those fetters had withered and broken. Sitting on the window-seat, and looking out upon the sparrows and the blink of sun, Miss Tox thought likewise of her good Mama deceasedâ€”sister to the owner of the powdered head and pigtailâ€”of her virtues and her rheumatism.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
830,36677,1,36676,"Rigaud looked from one to the other, struck his ugly nose, and made a clucking with his tongue. â€˜Soon the lady makes a singular and exciting discovery. Thereupon, full of anger, full of jealousy, full of vengeance, she forms--see you, madame!--a scheme of retribution, the weight of which she ingeniously forces her crushed husband to bear himself, as well as execute upon her enemy. What superior intelligence!â€™  â€˜Keep off, Jeremiah!â€™ cried the palpitating Affery, taking her apron from her mouth again.",authentic,dickens,Little Dorrit,authentic,British/Irish,male,white
831,46015,1,46014,"His landlady, Mrs. Bardell--the relict and sole executrix of a deceased custom-house officer--was a comely woman of bustling manners and agreeable appearance, with a natural genius for cooking, improved by study and long practice, into an exquisite talent. There were no children, no servants, no fowls. The only other inmates of the house were a large man and a small boy; the first a lodger, the second a production of Mrs. Bardell's. The large man was always home precisely at ten o'clock at night, at which hour he regularly condensed himself into the limits of a dwarfish French bedstead in the back parlour; and the infantine sports and gymnastic exercises of Master Bardell were exclusively confined to the neighbouring pavements and gutters. Cleanliness and quiet reigned throughout the house; and in it Mr. Pickwick's will was law.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
832,47914,1,47913,"Neither did the place present any extraordinary aspect of life or activity, as its only human occupant was an amphibious boy in a canvas suit, whose sole change of occupation was from sitting on the head of a pile and throwing stones into the mud when the tide was out, to standing with his hands in his pockets gazing listlessly on the motion and on the bustle of the river at high-water. The dwarfâ€™s lodging on Tower hill comprised, besides the needful accommodation for himself and Mrs Quilp, a small sleeping-closet for that ladyâ€™s mother, who resided with the couple and waged perpetual war with Daniel; of whom, notwithstanding, she stood in no slight dread.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
833,42121,1,42120,"SHOWING HOW VERY FOND OF OLIVER TWIST, THE MERRY OLD JEW AND MISS NANCY WERE   In the obscure parlour of a low public-house, in the filthiest part of Little Saffron Hill; a dark and gloomy den, where a flaring gas-light burnt all day in the winter-time; and where no ray of sun ever shone in the summer: there sat, brooding over a little pewter measure and a small glass, strongly impregnated with the smell of liquor, a man in a velveteen coat, drab shorts, half-boots and stockings, whom even by that dim light no experienced agent of the police would have hesitated to recognise as Mr. William Sikes.",authentic,dickens,Oliver_Twist,authentic,British/Irish,male,white
834,48499,1,48498,"The light cart in which the Brigand usually made his perambulations being gaily dressed with flags and streamers, and the Brigand placed therein, contemplating the miniature of his beloved as usual, Nell was accommodated with a seat beside him, decorated with artificial flowers, and in this state and ceremony rode slowly through the town every morning, dispersing handbills from a basket, to the sound of drum and trumpet. The beauty of the child, coupled with her gentle and timid bearing, produced quite a sensation in the little country place. The Brigand, heretofore a source of exclusive interest in the streets, became a mere secondary consideration, and to be important only as a part of the show of which she was the chief attraction.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
835,46440,1,46439,"After the lapse of an hour, a bit of fish and a steak was served up to the travellers, and when the dinner was cleared away, Mr. Pickwick and Mr. Peter Magnus drew their chairs up to the fire, and having ordered a bottle of the worst possible port wine, at the highest possible price, for the good of the house, drank brandy-and-water for their own. Mr. Peter Magnus was naturally of a very communicative disposition, and the brandy-and-water operated with wonderful effect in warming into life the deepest hidden secrets of his bosom.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
836,48588,1,48587,"Be in time, be in time, be in time!â€™     CHAPTER 33  As the course of this tale requires that we should become acquainted, somewhere hereabouts, with a few particulars connected with the domestic economy of Mr Sampson Brass, and as a more convenient place than the present is not likely to occur for that purpose, the historian takes the friendly reader by the hand, and springing with him into the air, and cleaving the same at a greater rate than ever Don Cleophas Leandro Perez Zambullo and his familiar travelled through that pleasant region in company, alights with him upon the pavement of Bevis Marks. The intrepid aeronauts alight before a small dark house, once the residence of Mr Sampson Brass.",authentic,dickens,THE OLD CURIOSITY SHOP,authentic,British/Irish,male,white
837,26774,1,26773,"And even to the point of his sinking on the ground, oblivious of his suffering, he can yet pronounce her name with something like distinctness in the midst of those intrusive sounds, and in a tone of mourning and compassion rather than reproach. CHAPTER LV  Flight   Inspector Bucket of the Detective has not yet struck his great blow, as just now chronicled, but is yet refreshing himself with sleep preparatory to his field-day, when through the night and along the freezing wintry roads a chaise and pair comes out of Lincolnshire, making its way towards London. Railroads shall soon traverse all this country, and with a rattle and a glare the engine and train shall shoot like a meteor over the wide night-landscape, turning the moon paler; but as yet such things are non-existent in these parts, though not wholly unexpected.",authentic,dickens,BLEAK HOUSE,authentic,British/Irish,male,white
838,44028,1,44027,"The park was delightful, the punch was delightful, the dishes of fish were delightful, the wine was delightful. Bella was more delightful than any other item in the festival; drawing Pa out in the gayest manner; making a point of always mentioning herself as the lovely woman; stimulating Pa to order things, by declaring that the lovely woman insisted on being treated with them; and in short causing Pa to be quite enraptured with the consideration that he WAS the Pa of such a charming daughter.",authentic,dickens,OUR MUTUAL FRIEND,authentic,British/Irish,male,white
839,37410,1,37409,"Thus in the miserable bedrooms there were files of moth-eaten letters hanging up against the walls; and linen rollers, and fragments of old patterns, and odds and ends of spoiled goods, strewed upon the ground; while the meagre bedsteads, washing-stands, and scraps of carpet, were huddled away into corners as objects of secondary consideration, not to be thought of but as disagreeable necessities, furnishing no profit, and intruding on the one affair of life. The single sitting-room was on the same principle, a chaos of boxes and old papers, and had more counting-house stools in it than chairs; not to mention a great monster of a desk straddling over the middle of the floor, and an iron safe sunk into the wall above the fireplace.",authentic,dickens,MARTIN CHUZZLEWIT,authentic,British/Irish,male,white
840,46095,1,46094,"However, as there was no bagman to look on, nobody knew anything at all about the matter; and so Tom Smart and his clay-coloured gig with the red wheels, and the vixenish mare with the fast pace, went on together, keeping the secret among them, and nobody was a bit the wiser. 'There are many pleasanter places even in this dreary world, than Marlborough Downs when it blows hard; and if you throw in beside, a gloomy winter's evening, a miry and sloppy road, and a pelting fall of heavy rain, and try the effect, by way of experiment, in your own proper person, you will experience the full force of this observation.",authentic,dickens,PICKWICK,authentic,British/Irish,male,white
841,39852,1,39851,"After a great deal of trouble, and the administration of many slaps on the head to the infant Kenwigses, whereof two of the most rebellious were summarily banished, the cloth was laid with much elegance, and a pair of boiled fowls, a large piece of pork, apple-pie, potatoes and greens, were served; at sight of which, the worthy Mr. Lillyvick vented a great many witticisms, and plucked up amazingly: to the immense delight and satisfaction of the whole body of admirers.",authentic,dickens,NICHOLAS NICKLEBY,authentic,British/Irish,male,white
842,39559,1,39558,"Could they bow down in prayer, and when all Heaven turned to hear them, bring the dark shade of sadness on one angel's face? No. 'They sent abroad, to artists of great celebrity in those times, and having obtained the church's sanction to their work of piety, caused to be executed, in five large compartments of richly stained glass, a faithful copy of their old embroidery work. These were fitted into a large window until that time bare of ornament; and when the sun shone brightly, as she had so well loved to see it, the familiar patterns were reflected in their original colours, and throwing a stream of brilliant light upon the pavement, fell warmly on the name of Alice. 'For many hours in every day, the sisters paced slowly up and down the nave, or knelt by the side of the flat broad stone.",authentic,dickens,NICHOLAS NICKLEBY,authentic,British/Irish,male,white
843,41901,1,41900,"An unfinished coffin on black tressels, which stood in the middle of the shop, looked so gloomy and death-like that a cold tremble came over him, every time his eyes wandered in the direction of the dismal object: from which he almost expected to see some frightful form slowly rear its head, to drive him mad with terror. Against the wall were ranged, in regular array, a long row of elm boards cut in the same shape: looking in the dim light, like high-shouldered ghosts with their hands in their breeches pockets. Coffin-plates, elm-chips, bright-headed nails, and shreds of black cloth, lay scattered on the floor; and the wall behind the counter was ornamented with a lively representation of two mutes in very stiff neckcloths, on duty at a large private door, with a hearse drawn by four black steeds, approaching in the distance. The shop was close and hot.",authentic,dickens,Oliver_Twist,authentic,British/Irish,male,white
844,22805,1,22804,"Chapter 11   There was great news that night for the regular Maypole customers, to each of whom, as he straggled in to occupy his allotted seat in the chimney-corner, John, with a most impressive slowness of delivery, and in an apoplectic whisper, communicated the fact that Mr Chester was alone in the large room upstairs, and was waiting the arrival of Mr Geoffrey Haredale, to whom he had sent a letter (doubtless of a threatening nature) by the hands of Barnaby, then and there present. For a little knot of smokers and solemn gossips, who had seldom any new topics of discussion, this was a perfect Godsend. Here was a good, dark-looking mystery progressing under that very roof--brought home to the fireside, as it were, and enjoyable without the smallest pains or trouble.",authentic,dickens,BARNABY RUDGE,authentic,British/Irish,male,white
845,30659,1,30658,"It was not unpleasant to remember, on the way thither, that Mrs MacStinger resorted to a great distance every Sunday morning, to attend the ministry of the Reverend Melchisedech Howler, who, having been one day discharged from the West India Docks on a false suspicion (got up expressly against him by the general enemy) of screwing gimlets into puncheons, and applying his lips to the orifice, had announced the destruction of the world for that day two years, at ten in the morning, and opened a front parlour for the reception of ladies and gentlemen of the Ranting persuasion, upon whom, on the first occasion of their assemblage, the admonitions of the Reverend Melchisedech had produced so powerful an effect, that, in their rapturous performance of a sacred jig, which closed the service, the whole flock broke through into a kitchen below, and disabled a mangle belonging to one of the fold.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
846,30305,1,30304,"Mrs Pipchinâ€™s scale of charges being high, however, to all who could afford to pay, and Mrs Pipchin very seldom sweetening the equable acidity of her nature in favour of anybody, she was held to be an old â€œlady of remarkable firmness, who was quite scientific in her knowledge of the childish character.â€ On this reputation, and on the broken heart of Mr Pipchin, she had contrived, taking one year with another, to eke out a tolerable sufficient living since her husbandâ€™s demise. Within three days after Mrs Chickâ€™s first allusion to her, this excellent old lady had the satisfaction of anticipating a handsome addition to her current receipts, from the pocket of Mr Dombey; and of receiving Florence and her little brother Paul, as inmates of the Castle.",authentic,dickens,Dombey_and_Son,authentic,British/Irish,male,white
847,27128,1,27127,"â€œYou see, my dear,â€ observed my guardian, standing still with a delighted face to watch my looks, â€œknowing there could be no better plan, I borrowed yours.â€  We went on by a pretty little orchard, where the cherries were nestling among the green leaves and the shadows of the apple-trees were sporting on the grass, to the house itselfâ€”a cottage, quite a rustic cottage of dollâ€™s rooms; but such a lovely place, so tranquil and so beautiful, with such a rich and smiling country spread around it; with water sparkling away into the distance, here all overhung with summer-growth, there turning a humming mill; at its nearest point glancing through a meadow by the cheerful town, where cricket-players were assembling in bright groups and a flag was flying from a white tent that rippled in the sweet west wind.",authentic,dickens,BLEAK HOUSE,authentic,British/Irish,male,white
848,59160,1,59159,"Third, she was anxious for the moulders of public sentiment to meet, if not but for the once, the purity and intelligence of the race, the character of a people being so largely judged by their women. Fourth, the overshadowing thought that swept away the last vestige of resistance was Erma's hope that she could use these fetes as a place where she could extend her influence over men of high standing and great influence who could be of service to her and to John when he was to walk at her bidding within the shadow of the gallows. So the affair was launched upon a grand scale, though conducted with the greatest secrecy. The young legislators responded with alacrity to each of the numerous calls that Mrs. Turner made.",authentic,griggs,Overshadowed,authentic,American,male,black
849,60064,1,60063,"Has our government lent its sanction to the code of international morals that accords the strong the right to rule the weak, brushing aside by the force of arms every claim of the weak? Alas! Alas!"" For many days Dorlan was very, very despondent. The _North_ had voted to re-enthrone the Republican party without exacting of it a specific promise as to the regard to be had to the claims of the Filipinos to inherent equality. This amazed him. But as the political excitement subsided and he could feel the pulse of the American people apart from the influence of partizan zeal, he was the better able to analyze their verdict. First, the failure to declare as to the ultimate status of the Filipinos was in a measure due to the politicians whose uniform policy is to postpone action on new problems until public sentiment has had time to crystallize.",authentic,griggs,Unfettered,authentic,American,male,black
850,58709,1,58708,"Let your mother have the veil of slander torn from her pure form ere she closes her eyes on earth forever."" Bernard, handsome, brilliant, eloquent, the grandson of a governor, the son of a senator, a man of wealth, to whom defeat was a word unknown, steps out to battle for the freedom of his race; urged to put his whole soul into the fight because of his own burning desire for glory, and because out of the gloom of night he heard his grief stricken parents bidding him to climb where the cruel world would be compelled to give its sanction to the union that produced such a man as he. Bernard's training was over. He now had a tremendous incentive. Into life he plunges. CHAPTER IX. LOVE AND POLITICS. Acting on his father's advice Bernard arrived in Norfolk in the course of a few days.",authentic,griggs,Imperium in Imperio,authentic,American,male,black
851,59825,1,59824,"Mr. Thomas Dixon, Jr., beyond doubt owes his emotional power to the very race which he has elected to scourge. Mr. Dixon has not breathed the Negro air of emotionalism without being affected thereby. The Negro minister whom Mr. Dixon derides in his book is beyond all doubt Mr. Dixon's spiritual parent so far as power is concerned. The fact that Mr. Dixon has chosen the discomfiture of the Negro race as the chief end of his existence is not inconsistent with the fact that the predominating element in his power is the gift of that race. It is perhaps this subconscious feeling on the part of Mr. Dixon that he is in the grasp of a power not Anglo-Saxon that causes him to rant and cry for a freedom that his own Southern brethren less affected do not understand. THE REAL PROBLEM.",authentic,griggs,The Hindered Hand,authentic,American,male,black
852,59717,1,59716,"""Men of the North, mark well my words: You must lend your aid      to an adjustment of relations in the South upon an equitable      basis or be confronted with the question of the disorganization      and readjustment of your own affairs. Stand out against the      repressionists of the South, make the whole nation a field of      fair play and then we will not have this one disturbing center      distributing trouble to all other parts of the nation."" Addressing the business interests of the country, he said:       ""Work is the one American word, and as a result great is the      monument erected to our industry. Our accumulations are      enormous. ""From time to time questions affecting the whole wealth of the      nation must be passed upon by the people.",authentic,griggs,The Hindered Hand,authentic,American,male,black
853,59284,1,59283,FRIENDLY ENEMIES                                           46      CHAPTER VII. OFFICERS OF THE LAW                                        53      CHAPTER VIII. A MESSENGER THAT HESITATES                                 62      CHAPTER IX. A PLOTTER IS HE                                            67      CHAPTER X.     ARABELLE SEABRIGHT                                         72      CHAPTER XI. UNUSUAL FOR A MAN                                          77      CHAPTER XII. A HONEYMOON OUT OF THE USUAL ORDER                         82      CHAPTER XIII. SHREWD MRS. CRAWFORD                                       88      CHAPTER XIV. ALENE AND RAMON                                            94      CHAPTER XV. UNEXPECTED DEVELOPMENTS                                    99      CHAPTER XVI. AN EAGER SEARCHER                                         108      CHAPTER XVII. PECULIAR DIVORCE PROCEEDINGS                              113      CHAPTER XVIII. MISTS THAT VANISH                                         117      CHAPTER XIX. THE FUGITIVES FLEE AGAIN                                  122      CHAPTER XX. THE BLAZE                                                 129      CHAPTER XXI. PLANNING TO ACT                                           138      CHAPTER XXII. THE TWO PATHWAYS                                          142      CHAPTER XXIII. THEY GRAPPLE                                              162      CHAPTER XXIV. OUT OF JOINT WITH HIS TIMES                               167      CHAPTER XXV. A JOYFUL FAREWELL                                         178      CHAPTER XXVI. GUS MARTIN                                                182      CHAPTER XXVII. TIARA MYSTIFIES US                                        187      CHAPTER XXVIII. POOR FELLOW! 191      CHAPTER XXIX. A REVELATION                                              195      CHAPTER XXX. MR. A.,authentic,griggs,The Hindered Hand,authentic,American,male,black
854,24483,1,24482,"Fog in the eyes and throats of ancient Greenwich pensioners, wheezing by the firesides of their wards; fog in the stem and bowl of the afternoon pipe of the wrathful skipper, down in his close cabin; fog cruelly pinching the toes and fingers of his shivering little â€™prentice boy on deck. Chance people on the bridges peeping over the parapets into a nether sky of fog, with fog all round them, as if they were up in a balloon and hanging in the misty clouds. Gas looming through the fog in divers places in the streets, much as the sun may, from the spongey fields, be seen to loom by husbandman and ploughboy. Most of the shops lighted two hours before their timeâ€”as the gas seems to know, for it has a haggard and unwilling look.",authentic,dickens,BLEAK HOUSE,authentic,British/Irish,male,white
855,22203,1,22202,"The Grindstone   Tellsonâ€™s Bank, established in the Saint Germain Quarter of Paris, was in a wing of a large house, approached by a courtyard and shut off from the street by a high wall and a strong gate. The house belonged to a great nobleman who had lived in it until he made a flight from the troubles, in his own cookâ€™s dress, and got across the borders. A mere beast of the chase flying from hunters, he was still in his metempsychosis no other than the same Monseigneur, the preparation of whose chocolate for whose lips had once occupied three strong men besides the cook in question.",authentic,dickens,A_TALE_OF_TWO_CITIES,authentic,British/Irish,male,white
